,speaker_name,utt_paths,utt_spk_int_labels
450,6841,data/Spk10_test/6841/6841-88294-0023.wav,4
451,6841,data/Spk10_test/6841/6841-88294-0052.wav,4
452,6841,data/Spk10_test/6841/6841-88291-0035.wav,4
453,6841,data/Spk10_test/6841/6841-88291-0038.wav,4
454,6841,data/Spk10_test/6841/6841-88291-0008.wav,4
455,6841,data/Spk10_test/6841/6841-88294-0026.wav,4
456,6841,data/Spk10_test/6841/6841-88291-0053.wav,4
457,6841,data/Spk10_test/6841/6841-88291-0030.wav,4
458,6841,data/Spk10_test/6841/6841-88294-0006.wav,4
459,6841,data/Spk10_test/6841/6841-88294-0030.wav,4
460,6841,data/Spk10_test/6841/6841-88294-0060.wav,4
461,6841,data/Spk10_test/6841/6841-88291-0009.wav,4
462,6841,data/Spk10_test/6841/6841-88294-0037.wav,4
463,6841,data/Spk10_test/6841/6841-88294-0064.wav,4
464,6841,data/Spk10_test/6841/6841-88291-0014.wav,4
465,6841,data/Spk10_test/6841/6841-88291-0031.wav,4
466,6841,data/Spk10_test/6841/6841-88294-0004.wav,4
467,6841,data/Spk10_test/6841/6841-88294-0005.wav,4
468,6841,data/Spk10_test/6841/6841-88294-0012.wav,4
469,6841,data/Spk10_test/6841/6841-88291-0040.wav,4
470,6841,data/Spk10_test/6841/6841-88294-0027.wav,4
471,6841,data/Spk10_test/6841/6841-88291-0055.wav,4
472,6841,data/Spk10_test/6841/6841-88294-0050.wav,4
473,6841,data/Spk10_test/6841/6841-88291-0046.wav,4
474,6841,data/Spk10_test/6841/6841-88294-0067.wav,4
475,6841,data/Spk10_test/6841/6841-88291-0050.wav,4
476,6841,data/Spk10_test/6841/6841-88294-0068.wav,4
477,6841,data/Spk10_test/6841/6841-88291-0026.wav,4
478,6841,data/Spk10_test/6841/6841-88291-0012.wav,4
479,6841,data/Spk10_test/6841/6841-88294-0038.wav,4
480,6841,data/Spk10_test/6841/6841-88294-0063.wav,4
481,6841,data/Spk10_test/6841/6841-88294-0041.wav,4
482,6841,data/Spk10_test/6841/6841-88291-0043.wav,4
483,6841,data/Spk10_test/6841/6841-88294-0018.wav,4
484,6841,data/Spk10_test/6841/6841-88294-0053.wav,4
485,6841,data/Spk10_test/6841/6841-88291-0017.wav,4
486,6841,data/Spk10_test/6841/6841-88294-0009.wav,4
487,6841,data/Spk10_test/6841/6841-88291-0037.wav,4
488,6841,data/Spk10_test/6841/6841-88291-0005.wav,4
489,6841,data/Spk10_test/6841/6841-88291-0016.wav,4
490,6841,data/Spk10_test/6841/6841-88291-0006.wav,4
491,6841,data/Spk10_test/6841/6841-88294-0015.wav,4
492,6841,data/Spk10_test/6841/6841-88291-0051.wav,4
493,6841,data/Spk10_test/6841/6841-88294-0061.wav,4
494,6841,data/Spk10_test/6841/6841-88291-0027.wav,4
495,6841,data/Spk10_test/6841/6841-88294-0040.wav,4
496,6841,data/Spk10_test/6841/6841-88294-0059.wav,4
497,6841,data/Spk10_test/6841/6841-88294-0044.wav,4
498,6841,data/Spk10_test/6841/6841-88294-0020.wav,4
499,6841,data/Spk10_test/6841/6841-88294-0056.wav,4
500,700,data/Spk10_test/700/700-122868-0017.wav,5
501,700,data/Spk10_test/700/700-122866-0000.wav,5
502,700,data/Spk10_test/700/700-122868-0014.wav,5
503,700,data/Spk10_test/700/700-122867-0037.wav,5
504,700,data/Spk10_test/700/700-122868-0007.wav,5
505,700,data/Spk10_test/700/700-122868-0000.wav,5
506,700,data/Spk10_test/700/700-122867-0005.wav,5
507,700,data/Spk10_test/700/700-122866-0012.wav,5
508,700,data/Spk10_test/700/700-122866-0038.wav,5
509,700,data/Spk10_test/700/700-122867-0025.wav,5
510,700,data/Spk10_test/700/700-122866-0031.wav,5
511,700,data/Spk10_test/700/700-122868-0029.wav,5
512,700,data/Spk10_test/700/700-122868-0026.wav,5
513,700,data/Spk10_test/700/700-122868-0040.wav,5
514,700,data/Spk10_test/700/700-122867-0020.wav,5
515,700,data/Spk10_test/700/700-122867-0026.wav,5
516,700,data/Spk10_test/700/700-122866-0015.wav,5
517,700,data/Spk10_test/700/700-122866-0040.wav,5
518,700,data/Spk10_test/700/700-122868-0008.wav,5
519,700,data/Spk10_test/700/700-122867-0028.wav,5
520,700,data/Spk10_test/700/700-122867-0029.wav,5
521,700,data/Spk10_test/700/700-122868-0032.wav,5
522,700,data/Spk10_test/700/700-122866-0020.wav,5
523,700,data/Spk10_test/700/700-122866-0022.wav,5
524,700,data/Spk10_test/700/700-122868-0015.wav,5
525,700,data/Spk10_test/700/700-122867-0023.wav,5
526,700,data/Spk10_test/700/700-122867-0024.wav,5
527,700,data/Spk10_test/700/700-122867-0030.wav,5
528,700,data/Spk10_test/700/700-122866-0029.wav,5
529,700,data/Spk10_test/700/700-122866-0025.wav,5
530,700,data/Spk10_test/700/700-122867-0000.wav,5
531,700,data/Spk10_test/700/700-122867-0017.wav,5
532,700,data/Spk10_test/700/700-122868-0037.wav,5
533,700,data/Spk10_test/700/700-122866-0024.wav,5
534,700,data/Spk10_test/700/700-122868-0016.wav,5
535,700,data/Spk10_test/700/700-122867-0007.wav,5
536,700,data/Spk10_test/700/700-122867-0034.wav,5
537,700,data/Spk10_test/700/700-122867-0027.wav,5
538,700,data/Spk10_test/700/700-122867-0009.wav,5
539,700,data/Spk10_test/700/700-122866-0018.wav,5
540,700,data/Spk10_test/700/700-122866-0026.wav,5
541,700,data/Spk10_test/700/700-122868-0022.wav,5
542,700,data/Spk10_test/700/700-122868-0006.wav,5
543,700,data/Spk10_test/700/700-122867-0035.wav,5
544,700,data/Spk10_test/700/700-122866-0003.wav,5
545,700,data/Spk10_test/700/700-122868-0012.wav,5
546,700,data/Spk10_test/700/700-122866-0021.wav,5
547,700,data/Spk10_test/700/700-122867-0001.wav,5
548,700,data/Spk10_test/700/700-122867-0002.wav,5
549,700,data/Spk10_test/700/700-122868-0031.wav,5
550,700,data/Spk10_test/700/700-122867-0033.wav,5
551,700,data/Spk10_test/700/700-122868-0024.wav,5
552,700,data/Spk10_test/700/700-122866-0014.wav,5
553,700,data/Spk10_test/700/700-122866-0016.wav,5
554,700,data/Spk10_test/700/700-122866-0036.wav,5
555,700,data/Spk10_test/700/700-122866-0002.wav,5
556,700,data/Spk10_test/700/700-122868-0018.wav,5
557,700,data/Spk10_test/700/700-122868-0021.wav,5
558,700,data/Spk10_test/700/700-122866-0035.wav,5
559,700,data/Spk10_test/700/700-122867-0040.wav,5
560,700,data/Spk10_test/700/700-122868-0004.wav,5
561,700,data/Spk10_test/700/700-122867-0012.wav,5
562,700,data/Spk10_test/700/700-122868-0011.wav,5
563,700,data/Spk10_test/700/700-122867-0003.wav,5
564,700,data/Spk10_test/700/700-122866-0001.wav,5
565,700,data/Spk10_test/700/700-122866-0039.wav,5
566,700,data/Spk10_test/700/700-122867-0021.wav,5
567,700,data/Spk10_test/700/700-122867-0032.wav,5
568,700,data/Spk10_test/700/700-122867-0016.wav,5
569,700,data/Spk10_test/700/700-122868-0010.wav,5
570,700,data/Spk10_test/700/700-122868-0002.wav,5
571,700,data/Spk10_test/700/700-122867-0014.wav,5
572,700,data/Spk10_test/700/700-122868-0005.wav,5
573,700,data/Spk10_test/700/700-122868-0025.wav,5
574,700,data/Spk10_test/700/700-122868-0001.wav,5
575,700,data/Spk10_test/700/700-122866-0011.wav,5
576,700,data/Spk10_test/700/700-122868-0020.wav,5
577,700,data/Spk10_test/700/700-122866-0004.wav,5
578,700,data/Spk10_test/700/700-122866-0006.wav,5
579,700,data/Spk10_test/700/700-122867-0015.wav,5
580,700,data/Spk10_test/700/700-122867-0013.wav,5
581,700,data/Spk10_test/700/700-122866-0032.wav,5
582,700,data/Spk10_test/700/700-122866-0005.wav,5
583,700,data/Spk10_test/700/700-122867-0008.wav,5
584,700,data/Spk10_test/700/700-122866-0028.wav,5
585,700,data/Spk10_test/700/700-122866-0019.wav,5
586,700,data/Spk10_test/700/700-122866-0034.wav,5
587,700,data/Spk10_test/700/700-122868-0039.wav,5
588,700,data/Spk10_test/700/700-122868-0027.wav,5
589,700,data/Spk10_test/700/700-122867-0019.wav,5
590,700,data/Spk10_test/700/700-122866-0010.wav,5
591,700,data/Spk10_test/700/700-122867-0039.wav,5
592,700,data/Spk10_test/700/700-122867-0006.wav,5
593,700,data/Spk10_test/700/700-122868-0009.wav,5
594,700,data/Spk10_test/700/700-122866-0033.wav,5
595,700,data/Spk10_test/700/700-122867-0011.wav,5
596,700,data/Spk10_test/700/700-122868-0013.wav,5
597,700,data/Spk10_test/700/700-122867-0038.wav,5
598,700,data/Spk10_test/700/700-122867-0018.wav,5
599,700,data/Spk10_test/700/700-122867-0036.wav,5
600,7902,data/Spk10_test/7902/7902-96592-0007.wav,6
601,7902,data/Spk10_test/7902/7902-96591-0006.wav,6
602,7902,data/Spk10_test/7902/7902-96591-0008.wav,6
603,7902,data/Spk10_test/7902/7902-96592-0039.wav,6
604,7902,data/Spk10_test/7902/7902-96591-0005.wav,6
605,7902,data/Spk10_test/7902/7902-96594-0029.wav,6
606,7902,data/Spk10_test/7902/7902-96592-0032.wav,6
607,7902,data/Spk10_test/7902/7902-96595-0007.wav,6
608,7902,data/Spk10_test/7902/7902-96591-0019.wav,6
609,7902,data/Spk10_test/7902/7902-96595-0004.wav,6
610,7902,data/Spk10_test/7902/7902-96592-0036.wav,6
611,7902,data/Spk10_test/7902/7902-96591-0009.wav,6
612,7902,data/Spk10_test/7902/7902-96595-0005.wav,6
613,7902,data/Spk10_test/7902/7902-96592-0030.wav,6
614,7902,data/Spk10_test/7902/7902-96591-0020.wav,6
615,7902,data/Spk10_test/7902/7902-96594-0022.wav,6
616,7902,data/Spk10_test/7902/7902-96592-0000.wav,6
617,7902,data/Spk10_test/7902/7902-96592-0005.wav,6
618,7902,data/Spk10_test/7902/7902-96594-0023.wav,6
619,7902,data/Spk10_test/7902/7902-96591-0011.wav,6
620,7902,data/Spk10_test/7902/7902-96591-0016.wav,6
621,7902,data/Spk10_test/7902/7902-96595-0016.wav,6
622,7902,data/Spk10_test/7902/7902-96591-0023.wav,6
623,7902,data/Spk10_test/7902/7902-96592-0013.wav,6
624,7902,data/Spk10_test/7902/7902-96592-0017.wav,6
625,7902,data/Spk10_test/7902/7902-96592-0006.wav,6
626,7902,data/Spk10_test/7902/7902-96595-0008.wav,6
627,7902,data/Spk10_test/7902/7902-96592-0037.wav,6
628,7902,data/Spk10_test/7902/7902-96594-0007.wav,6
629,7902,data/Spk10_test/7902/7902-96595-0011.wav,6
630,7902,data/Spk10_test/7902/7902-96591-0022.wav,6
631,7902,data/Spk10_test/7902/7902-96592-0028.wav,6
632,7902,data/Spk10_test/7902/7902-96592-0043.wav,6
633,7902,data/Spk10_test/7902/7902-96595-0022.wav,6
634,7902,data/Spk10_test/7902/7902-96592-0004.wav,6
635,7902,data/Spk10_test/7902/7902-96592-0045.wav,6
636,7902,data/Spk10_test/7902/7902-96594-0011.wav,6
637,7902,data/Spk10_test/7902/7902-96592-0044.wav,6
638,7902,data/Spk10_test/7902/7902-96594-0001.wav,6
639,7902,data/Spk10_test/7902/7902-96592-0049.wav,6
640,7902,data/Spk10_test/7902/7902-96594-0003.wav,6
641,7902,data/Spk10_test/7902/7902-96592-0016.wav,6
642,7902,data/Spk10_test/7902/7902-96595-0025.wav,6
643,7902,data/Spk10_test/7902/7902-96592-0012.wav,6
644,7902,data/Spk10_test/7902/7902-96594-0006.wav,6
645,7902,data/Spk10_test/7902/7902-96594-0004.wav,6
646,7902,data/Spk10_test/7902/7902-96594-0016.wav,6
647,7902,data/Spk10_test/7902/7902-96592-0019.wav,6
648,7902,data/Spk10_test/7902/7902-96595-0020.wav,6
649,7902,data/Spk10_test/7902/7902-96595-0009.wav,6
650,7902,data/Spk10_test/7902/7902-96591-0004.wav,6
651,7902,data/Spk10_test/7902/7902-96592-0002.wav,6
652,7902,data/Spk10_test/7902/7902-96592-0015.wav,6
653,7902,data/Spk10_test/7902/7902-96595-0010.wav,6
654,7902,data/Spk10_test/7902/7902-96594-0020.wav,6
655,7902,data/Spk10_test/7902/7902-96595-0024.wav,6
656,7902,data/Spk10_test/7902/7902-96591-0017.wav,6
657,7902,data/Spk10_test/7902/7902-96595-0003.wav,6
658,7902,data/Spk10_test/7902/7902-96591-0024.wav,6
659,7902,data/Spk10_test/7902/7902-96591-0010.wav,6
660,7902,data/Spk10_test/7902/7902-96592-0001.wav,6
661,7902,data/Spk10_test/7902/7902-96595-0015.wav,6
662,7902,data/Spk10_test/7902/7902-96595-0017.wav,6
663,7902,data/Spk10_test/7902/7902-96594-0012.wav,6
664,7902,data/Spk10_test/7902/7902-96591-0018.wav,6
665,7902,data/Spk10_test/7902/7902-96592-0025.wav,6
666,7902,data/Spk10_test/7902/7902-96594-0002.wav,6
667,7902,data/Spk10_test/7902/7902-96595-0002.wav,6
668,7902,data/Spk10_test/7902/7902-96591-0007.wav,6
669,7902,data/Spk10_test/7902/7902-96594-0028.wav,6
670,7902,data/Spk10_test/7902/7902-96591-0000.wav,6
671,7902,data/Spk10_test/7902/7902-96594-0017.wav,6
672,7902,data/Spk10_test/7902/7902-96595-0013.wav,6
673,7902,data/Spk10_test/7902/7902-96592-0042.wav,6
674,7902,data/Spk10_test/7902/7902-96592-0041.wav,6
675,7902,data/Spk10_test/7902/7902-96592-0022.wav,6
676,7902,data/Spk10_test/7902/7902-96591-0002.wav,6
677,7902,data/Spk10_test/7902/7902-96591-0012.wav,6
678,7902,data/Spk10_test/7902/7902-96594-0021.wav,6
679,7902,data/Spk10_test/7902/7902-96594-0008.wav,6
680,7902,data/Spk10_test/7902/7902-96592-0034.wav,6
681,7902,data/Spk10_test/7902/7902-96594-0027.wav,6
682,7902,data/Spk10_test/7902/7902-96594-0014.wav,6
683,7902,data/Spk10_test/7902/7902-96595-0014.wav,6
684,7902,data/Spk10_test/7902/7902-96594-0005.wav,6
685,7902,data/Spk10_test/7902/7902-96592-0035.wav,6
686,7902,data/Spk10_test/7902/7902-96592-0018.wav,6
687,7902,data/Spk10_test/7902/7902-96594-0009.wav,6
688,7902,data/Spk10_test/7902/7902-96594-0030.wav,6
689,7902,data/Spk10_test/7902/7902-96595-0000.wav,6
690,7902,data/Spk10_test/7902/7902-96592-0031.wav,6
691,7902,data/Spk10_test/7902/7902-96594-0026.wav,6
692,7902,data/Spk10_test/7902/7902-96592-0008.wav,6
693,7902,data/Spk10_test/7902/7902-96591-0013.wav,6
694,7902,data/Spk10_test/7902/7902-96592-0023.wav,6
695,7902,data/Spk10_test/7902/7902-96595-0021.wav,6
696,7902,data/Spk10_test/7902/7902-96594-0032.wav,6
697,7902,data/Spk10_test/7902/7902-96595-0012.wav,6
698,7902,data/Spk10_test/7902/7902-96592-0047.wav,6
699,7902,data/Spk10_test/7902/7902-96591-0001.wav,6
700,8131,data/Spk10_test/8131/8131-117017-0011.wav,7
701,8131,data/Spk10_test/8131/8131-117016-0005.wav,7
702,8131,data/Spk10_test/8131/8131-117016-0027.wav,7
703,8131,data/Spk10_test/8131/8131-117017-0007.wav,7
704,8131,data/Spk10_test/8131/8131-117029-0020.wav,7
705,8131,data/Spk10_test/8131/8131-117029-0012.wav,7
706,8131,data/Spk10_test/8131/8131-117016-0032.wav,7
707,8131,data/Spk10_test/8131/8131-117029-0000.wav,7
708,8131,data/Spk10_test/8131/8131-117016-0049.wav,7
709,8131,data/Spk10_test/8131/8131-117016-0041.wav,7
710,8131,data/Spk10_test/8131/8131-117029-0022.wav,7
711,8131,data/Spk10_test/8131/8131-117029-0015.wav,7
712,8131,data/Spk10_test/8131/8131-117017-0000.wav,7
713,8131,data/Spk10_test/8131/8131-117016-0019.wav,7
714,8131,data/Spk10_test/8131/8131-117016-0047.wav,7
715,8131,data/Spk10_test/8131/8131-117016-0045.wav,7
716,8131,data/Spk10_test/8131/8131-117016-0007.wav,7
717,8131,data/Spk10_test/8131/8131-117016-0055.wav,7
718,8131,data/Spk10_test/8131/8131-117017-0017.wav,7
719,8131,data/Spk10_test/8131/8131-117016-0022.wav,7
720,8131,data/Spk10_test/8131/8131-117016-0052.wav,7
721,8131,data/Spk10_test/8131/8131-117029-0017.wav,7
722,8131,data/Spk10_test/8131/8131-117029-0014.wav,7
723,8131,data/Spk10_test/8131/8131-117029-0008.wav,7
724,8131,data/Spk10_test/8131/8131-117016-0042.wav,7
725,8131,data/Spk10_test/8131/8131-117029-0018.wav,7
726,8131,data/Spk10_test/8131/8131-117016-0015.wav,7
727,8131,data/Spk10_test/8131/8131-117016-0023.wav,7
728,8131,data/Spk10_test/8131/8131-117029-0019.wav,7
729,8131,data/Spk10_test/8131/8131-117016-0054.wav,7
730,8131,data/Spk10_test/8131/8131-117017-0020.wav,7
731,8131,data/Spk10_test/8131/8131-117016-0030.wav,7
732,8131,data/Spk10_test/8131/8131-117016-0051.wav,7
733,8131,data/Spk10_test/8131/8131-117016-0025.wav,7
734,8131,data/Spk10_test/8131/8131-117029-0011.wav,7
735,8131,data/Spk10_test/8131/8131-117017-0028.wav,7
736,8131,data/Spk10_test/8131/8131-117016-0061.wav,7
737,8131,data/Spk10_test/8131/8131-117016-0021.wav,7
738,8131,data/Spk10_test/8131/8131-117017-0013.wav,7
739,8131,data/Spk10_test/8131/8131-117016-0053.wav,7
740,8131,data/Spk10_test/8131/8131-117016-0009.wav,7
741,8131,data/Spk10_test/8131/8131-117017-0025.wav,7
742,8131,data/Spk10_test/8131/8131-117029-0021.wav,7
743,8131,data/Spk10_test/8131/8131-117017-0010.wav,7
744,8131,data/Spk10_test/8131/8131-117017-0001.wav,7
745,8131,data/Spk10_test/8131/8131-117029-0016.wav,7
746,8131,data/Spk10_test/8131/8131-117016-0006.wav,7
747,8131,data/Spk10_test/8131/8131-117029-0009.wav,7
748,8131,data/Spk10_test/8131/8131-117017-0008.wav,7
749,8131,data/Spk10_test/8131/8131-117016-0008.wav,7
750,8131,data/Spk10_test/8131/8131-117016-0046.wav,7
751,8131,data/Spk10_test/8131/8131-117017-0022.wav,7
752,8131,data/Spk10_test/8131/8131-117016-0060.wav,7
753,8131,data/Spk10_test/8131/8131-117017-0016.wav,7
754,8131,data/Spk10_test/8131/8131-117016-0016.wav,7
755,8131,data/Spk10_test/8131/8131-117017-0027.wav,7
756,8131,data/Spk10_test/8131/8131-117017-0006.wav,7
757,8131,data/Spk10_test/8131/8131-117029-0013.wav,7
758,8131,data/Spk10_test/8131/8131-117017-0009.wav,7
759,8131,data/Spk10_test/8131/8131-117017-0003.wav,7
760,8131,data/Spk10_test/8131/8131-117016-0026.wav,7
761,8131,data/Spk10_test/8131/8131-117016-0013.wav,7
762,8131,data/Spk10_test/8131/8131-117016-0003.wav,7
763,8131,data/Spk10_test/8131/8131-117029-0003.wav,7
764,8131,data/Spk10_test/8131/8131-117016-0058.wav,7
765,8131,data/Spk10_test/8131/8131-117016-0048.wav,7
766,8131,data/Spk10_test/8131/8131-117029-0010.wav,7
767,8131,data/Spk10_test/8131/8131-117016-0028.wav,7
768,8131,data/Spk10_test/8131/8131-117016-0036.wav,7
769,8131,data/Spk10_test/8131/8131-117016-0012.wav,7
770,8131,data/Spk10_test/8131/8131-117017-0032.wav,7
771,8131,data/Spk10_test/8131/8131-117017-0021.wav,7
772,8131,data/Spk10_test/8131/8131-117016-0043.wav,7
773,8131,data/Spk10_test/8131/8131-117016-0018.wav,7
774,8131,data/Spk10_test/8131/8131-117016-0050.wav,7
775,8131,data/Spk10_test/8131/8131-117016-0014.wav,7
776,8131,data/Spk10_test/8131/8131-117017-0026.wav,7
777,8131,data/Spk10_test/8131/8131-117017-0018.wav,7
778,8131,data/Spk10_test/8131/8131-117016-0000.wav,7
779,8131,data/Spk10_test/8131/8131-117016-0034.wav,7
780,8131,data/Spk10_test/8131/8131-117017-0002.wav,7
781,8131,data/Spk10_test/8131/8131-117016-0057.wav,7
782,8131,data/Spk10_test/8131/8131-117029-0002.wav,7
783,8131,data/Spk10_test/8131/8131-117017-0024.wav,7
784,8131,data/Spk10_test/8131/8131-117016-0033.wav,7
785,8131,data/Spk10_test/8131/8131-117017-0004.wav,7
786,8131,data/Spk10_test/8131/8131-117016-0010.wav,7
787,8131,data/Spk10_test/8131/8131-117016-0035.wav,7
788,8131,data/Spk10_test/8131/8131-117017-0031.wav,7
789,8131,data/Spk10_test/8131/8131-117016-0004.wav,7
790,8131,data/Spk10_test/8131/8131-117016-0037.wav,7
791,8131,data/Spk10_test/8131/8131-117029-0001.wav,7
792,8131,data/Spk10_test/8131/8131-117016-0039.wav,7
793,8131,data/Spk10_test/8131/8131-117017-0023.wav,7
794,8131,data/Spk10_test/8131/8131-117016-0040.wav,7
795,8131,data/Spk10_test/8131/8131-117016-0056.wav,7
796,8131,data/Spk10_test/8131/8131-117016-0031.wav,7
797,8131,data/Spk10_test/8131/8131-117016-0017.wav,7
798,8131,data/Spk10_test/8131/8131-117016-0011.wav,7
799,8131,data/Spk10_test/8131/8131-117017-0012.wav,7
800,8188,data/Spk10_test/8188/8188-269290-0048.wav,8
801,8188,data/Spk10_test/8188/8188-269288-0005.wav,8
802,8188,data/Spk10_test/8188/8188-269288-0017.wav,8
803,8188,data/Spk10_test/8188/8188-269288-0033.wav,8
804,8188,data/Spk10_test/8188/8188-269288-0019.wav,8
805,8188,data/Spk10_test/8188/8188-269290-0019.wav,8
806,8188,data/Spk10_test/8188/8188-269290-0003.wav,8
807,8188,data/Spk10_test/8188/8188-269290-0056.wav,8
808,8188,data/Spk10_test/8188/8188-269288-0012.wav,8
809,8188,data/Spk10_test/8188/8188-269288-0048.wav,8
810,8188,data/Spk10_test/8188/8188-269288-0023.wav,8
811,8188,data/Spk10_test/8188/8188-269290-0008.wav,8
812,8188,data/Spk10_test/8188/8188-269288-0004.wav,8
813,8188,data/Spk10_test/8188/8188-269288-0018.wav,8
814,8188,data/Spk10_test/8188/8188-269288-0041.wav,8
815,8188,data/Spk10_test/8188/8188-269290-0043.wav,8
816,8188,data/Spk10_test/8188/8188-269290-0049.wav,8
817,8188,data/Spk10_test/8188/8188-269288-0001.wav,8
818,8188,data/Spk10_test/8188/8188-269290-0028.wav,8
819,8188,data/Spk10_test/8188/8188-269288-0045.wav,8
820,8188,data/Spk10_test/8188/8188-274364-0011.wav,8
821,8188,data/Spk10_test/8188/8188-269290-0033.wav,8
822,8188,data/Spk10_test/8188/8188-269290-0045.wav,8
823,8188,data/Spk10_test/8188/8188-274364-0003.wav,8
824,8188,data/Spk10_test/8188/8188-269288-0029.wav,8
825,8188,data/Spk10_test/8188/8188-269288-0046.wav,8
826,8188,data/Spk10_test/8188/8188-269290-0004.wav,8
827,8188,data/Spk10_test/8188/8188-269288-0040.wav,8
828,8188,data/Spk10_test/8188/8188-269290-0012.wav,8
829,8188,data/Spk10_test/8188/8188-274364-0004.wav,8
830,8188,data/Spk10_test/8188/8188-269290-0050.wav,8
831,8188,data/Spk10_test/8188/8188-269290-0051.wav,8
832,8188,data/Spk10_test/8188/8188-269288-0011.wav,8
833,8188,data/Spk10_test/8188/8188-269290-0046.wav,8
834,8188,data/Spk10_test/8188/8188-269290-0044.wav,8
835,8188,data/Spk10_test/8188/8188-269288-0049.wav,8
836,8188,data/Spk10_test/8188/8188-269288-0006.wav,8
837,8188,data/Spk10_test/8188/8188-269288-0056.wav,8
838,8188,data/Spk10_test/8188/8188-269290-0037.wav,8
839,8188,data/Spk10_test/8188/8188-269288-0002.wav,8
840,8188,data/Spk10_test/8188/8188-269290-0016.wav,8
841,8188,data/Spk10_test/8188/8188-269290-0029.wav,8
842,8188,data/Spk10_test/8188/8188-274364-0009.wav,8
843,8188,data/Spk10_test/8188/8188-269288-0037.wav,8
844,8188,data/Spk10_test/8188/8188-269288-0013.wav,8
845,8188,data/Spk10_test/8188/8188-269290-0054.wav,8
846,8188,data/Spk10_test/8188/8188-269290-0041.wav,8
847,8188,data/Spk10_test/8188/8188-269288-0044.wav,8
848,8188,data/Spk10_test/8188/8188-269290-0020.wav,8
849,8188,data/Spk10_test/8188/8188-269290-0026.wav,8
850,8188,data/Spk10_test/8188/8188-269288-0016.wav,8
851,8188,data/Spk10_test/8188/8188-269290-0027.wav,8
852,8188,data/Spk10_test/8188/8188-269288-0054.wav,8
853,8188,data/Spk10_test/8188/8188-269290-0024.wav,8
854,8188,data/Spk10_test/8188/8188-269288-0027.wav,8
855,8188,data/Spk10_test/8188/8188-269288-0042.wav,8
856,8188,data/Spk10_test/8188/8188-269288-0031.wav,8
857,8188,data/Spk10_test/8188/8188-269288-0036.wav,8
858,8188,data/Spk10_test/8188/8188-269290-0005.wav,8
859,8188,data/Spk10_test/8188/8188-274364-0006.wav,8
860,8188,data/Spk10_test/8188/8188-269288-0032.wav,8
861,8188,data/Spk10_test/8188/8188-269288-0051.wav,8
862,8188,data/Spk10_test/8188/8188-269290-0032.wav,8
863,8188,data/Spk10_test/8188/8188-269288-0028.wav,8
864,8188,data/Spk10_test/8188/8188-269290-0017.wav,8
865,8188,data/Spk10_test/8188/8188-269290-0052.wav,8
866,8188,data/Spk10_test/8188/8188-269290-0021.wav,8
867,8188,data/Spk10_test/8188/8188-269288-0050.wav,8
868,8188,data/Spk10_test/8188/8188-269288-0007.wav,8
869,8188,data/Spk10_test/8188/8188-269290-0036.wav,8
870,8188,data/Spk10_test/8188/8188-269290-0040.wav,8
871,8188,data/Spk10_test/8188/8188-269288-0043.wav,8
872,8188,data/Spk10_test/8188/8188-269288-0021.wav,8
873,8188,data/Spk10_test/8188/8188-269288-0020.wav,8
874,8188,data/Spk10_test/8188/8188-274364-0008.wav,8
875,8188,data/Spk10_test/8188/8188-269290-0042.wav,8
876,8188,data/Spk10_test/8188/8188-269290-0010.wav,8
877,8188,data/Spk10_test/8188/8188-269290-0000.wav,8
878,8188,data/Spk10_test/8188/8188-269290-0006.wav,8
879,8188,data/Spk10_test/8188/8188-269288-0057.wav,8
880,8188,data/Spk10_test/8188/8188-269288-0035.wav,8
881,8188,data/Spk10_test/8188/8188-269288-0008.wav,8
882,8188,data/Spk10_test/8188/8188-269290-0009.wav,8
883,8188,data/Spk10_test/8188/8188-269290-0022.wav,8
884,8188,data/Spk10_test/8188/8188-269288-0003.wav,8
885,8188,data/Spk10_test/8188/8188-269288-0055.wav,8
886,8188,data/Spk10_test/8188/8188-269290-0018.wav,8
887,8188,data/Spk10_test/8188/8188-269288-0039.wav,8
888,8188,data/Spk10_test/8188/8188-269290-0014.wav,8
889,8188,data/Spk10_test/8188/8188-269290-0007.wav,8
890,8188,data/Spk10_test/8188/8188-269290-0055.wav,8
891,8188,data/Spk10_test/8188/8188-269290-0053.wav,8
892,8188,data/Spk10_test/8188/8188-274364-0007.wav,8
893,8188,data/Spk10_test/8188/8188-269288-0024.wav,8
894,8188,data/Spk10_test/8188/8188-269288-0047.wav,8
895,8188,data/Spk10_test/8188/8188-269288-0025.wav,8
896,8188,data/Spk10_test/8188/8188-269288-0000.wav,8
897,8188,data/Spk10_test/8188/8188-269290-0001.wav,8
898,8188,data/Spk10_test/8188/8188-269288-0030.wav,8
899,8188,data/Spk10_test/8188/8188-269290-0013.wav,8
900,8254,data/Spk10_test/8254/8254-84205-0056.wav,9
901,8254,data/Spk10_test/8254/8254-84205-0049.wav,9
902,8254,data/Spk10_test/8254/8254-84205-0014.wav,9
903,8254,data/Spk10_test/8254/8254-84205-0035.wav,9
904,8254,data/Spk10_test/8254/8254-84205-0058.wav,9
905,8254,data/Spk10_test/8254/8254-84205-0076.wav,9
906,8254,data/Spk10_test/8254/8254-84205-0055.wav,9
907,8254,data/Spk10_test/8254/8254-84205-0033.wav,9
908,8254,data/Spk10_test/8254/8254-115543-0009.wav,9
909,8254,data/Spk10_test/8254/8254-115543-0001.wav,9
