,speaker_name,utt_paths,utt_spk_int_labels,target_label
422,6841,data/Spk10_test/6841/6841-88294-0022.wav,4,9
423,6841,data/Spk10_test/6841/6841-88291-0000.wav,4,2
424,6841,data/Spk10_test/6841/6841-88291-0048.wav,4,8
425,6841,data/Spk10_test/6841/6841-88291-0011.wav,4,6
426,6841,data/Spk10_test/6841/6841-88294-0025.wav,4,9
427,6841,data/Spk10_test/6841/6841-88294-0046.wav,4,8
428,6841,data/Spk10_test/6841/6841-88294-0042.wav,4,6
429,6841,data/Spk10_test/6841/6841-88291-0054.wav,4,1
430,6841,data/Spk10_test/6841/6841-88291-0007.wav,4,6
431,6841,data/Spk10_test/6841/6841-88294-0010.wav,4,9
432,6841,data/Spk10_test/6841/6841-88294-0019.wav,4,1
433,6841,data/Spk10_test/6841/6841-88294-0051.wav,4,9
434,6841,data/Spk10_test/6841/6841-88291-0020.wav,4,3
435,6841,data/Spk10_test/6841/6841-88291-0015.wav,4,0
436,6841,data/Spk10_test/6841/6841-88294-0002.wav,4,6
437,6841,data/Spk10_test/6841/6841-88294-0054.wav,4,3
438,6841,data/Spk10_test/6841/6841-88294-0014.wav,4,0
439,6841,data/Spk10_test/6841/6841-88291-0018.wav,4,2
440,6841,data/Spk10_test/6841/6841-88294-0028.wav,4,8
441,6841,data/Spk10_test/6841/6841-88294-0062.wav,4,2
442,6841,data/Spk10_test/6841/6841-88291-0047.wav,4,1
443,6841,data/Spk10_test/6841/6841-88294-0007.wav,4,8
444,6841,data/Spk10_test/6841/6841-88291-0044.wav,4,6
445,6841,data/Spk10_test/6841/6841-88291-0029.wav,4,8
446,6841,data/Spk10_test/6841/6841-88291-0022.wav,4,9
447,6841,data/Spk10_test/6841/6841-88294-0031.wav,4,3
448,6841,data/Spk10_test/6841/6841-88294-0011.wav,4,3
449,6841,data/Spk10_test/6841/6841-88291-0025.wav,4,0
450,6841,data/Spk10_test/6841/6841-88294-0023.wav,4,9
451,6841,data/Spk10_test/6841/6841-88294-0052.wav,4,5
452,6841,data/Spk10_test/6841/6841-88291-0035.wav,4,6
453,6841,data/Spk10_test/6841/6841-88291-0038.wav,4,8
454,6841,data/Spk10_test/6841/6841-88291-0008.wav,4,2
455,6841,data/Spk10_test/6841/6841-88294-0026.wav,4,1
456,6841,data/Spk10_test/6841/6841-88291-0053.wav,4,3
457,6841,data/Spk10_test/6841/6841-88291-0030.wav,4,2
458,6841,data/Spk10_test/6841/6841-88294-0006.wav,4,0
459,6841,data/Spk10_test/6841/6841-88294-0030.wav,4,9
460,6841,data/Spk10_test/6841/6841-88294-0060.wav,4,5
461,6841,data/Spk10_test/6841/6841-88291-0009.wav,4,6
462,6841,data/Spk10_test/6841/6841-88294-0037.wav,4,2
463,6841,data/Spk10_test/6841/6841-88294-0064.wav,4,5
464,6841,data/Spk10_test/6841/6841-88291-0014.wav,4,7
465,6841,data/Spk10_test/6841/6841-88291-0031.wav,4,1
466,6841,data/Spk10_test/6841/6841-88294-0004.wav,4,9
467,6841,data/Spk10_test/6841/6841-88294-0005.wav,4,7
468,6841,data/Spk10_test/6841/6841-88294-0012.wav,4,9
469,6841,data/Spk10_test/6841/6841-88291-0040.wav,4,7
470,6841,data/Spk10_test/6841/6841-88294-0027.wav,4,9
471,6841,data/Spk10_test/6841/6841-88291-0055.wav,4,1
472,6841,data/Spk10_test/6841/6841-88294-0050.wav,4,3
473,6841,data/Spk10_test/6841/6841-88291-0046.wav,4,0
474,6841,data/Spk10_test/6841/6841-88294-0067.wav,4,8
475,6841,data/Spk10_test/6841/6841-88291-0050.wav,4,0
476,6841,data/Spk10_test/6841/6841-88294-0068.wav,4,1
477,6841,data/Spk10_test/6841/6841-88291-0026.wav,4,0
478,6841,data/Spk10_test/6841/6841-88291-0012.wav,4,6
479,6841,data/Spk10_test/6841/6841-88294-0038.wav,4,6
480,6841,data/Spk10_test/6841/6841-88294-0063.wav,4,7
481,6841,data/Spk10_test/6841/6841-88294-0041.wav,4,5
482,6841,data/Spk10_test/6841/6841-88291-0043.wav,4,8
483,6841,data/Spk10_test/6841/6841-88294-0018.wav,4,5
484,6841,data/Spk10_test/6841/6841-88294-0053.wav,4,3
485,6841,data/Spk10_test/6841/6841-88291-0017.wav,4,3
486,6841,data/Spk10_test/6841/6841-88294-0009.wav,4,0
487,6841,data/Spk10_test/6841/6841-88291-0037.wav,4,3
488,6841,data/Spk10_test/6841/6841-88291-0005.wav,4,3
489,6841,data/Spk10_test/6841/6841-88291-0016.wav,4,9
490,6841,data/Spk10_test/6841/6841-88291-0006.wav,4,2
491,6841,data/Spk10_test/6841/6841-88294-0015.wav,4,6
492,6841,data/Spk10_test/6841/6841-88291-0051.wav,4,8
493,6841,data/Spk10_test/6841/6841-88294-0061.wav,4,1
494,6841,data/Spk10_test/6841/6841-88291-0027.wav,4,5
495,6841,data/Spk10_test/6841/6841-88294-0040.wav,4,1
496,6841,data/Spk10_test/6841/6841-88294-0059.wav,4,0
497,6841,data/Spk10_test/6841/6841-88294-0044.wav,4,2
498,6841,data/Spk10_test/6841/6841-88294-0020.wav,4,9
499,6841,data/Spk10_test/6841/6841-88294-0056.wav,4,2
500,700,data/Spk10_test/700/700-122868-0017.wav,5,6
501,700,data/Spk10_test/700/700-122866-0000.wav,5,4
502,700,data/Spk10_test/700/700-122868-0014.wav,5,8
503,700,data/Spk10_test/700/700-122867-0037.wav,5,6
504,700,data/Spk10_test/700/700-122868-0007.wav,5,6
505,700,data/Spk10_test/700/700-122868-0000.wav,5,2
506,700,data/Spk10_test/700/700-122867-0005.wav,5,9
507,700,data/Spk10_test/700/700-122866-0012.wav,5,1
508,700,data/Spk10_test/700/700-122866-0038.wav,5,2
509,700,data/Spk10_test/700/700-122867-0025.wav,5,8
510,700,data/Spk10_test/700/700-122866-0031.wav,5,9
511,700,data/Spk10_test/700/700-122868-0029.wav,5,7
512,700,data/Spk10_test/700/700-122868-0026.wav,5,8
513,700,data/Spk10_test/700/700-122868-0040.wav,5,9
514,700,data/Spk10_test/700/700-122867-0020.wav,5,0
515,700,data/Spk10_test/700/700-122867-0026.wav,5,7
516,700,data/Spk10_test/700/700-122866-0015.wav,5,2
517,700,data/Spk10_test/700/700-122866-0040.wav,5,7
518,700,data/Spk10_test/700/700-122868-0008.wav,5,3
519,700,data/Spk10_test/700/700-122867-0028.wav,5,7
520,700,data/Spk10_test/700/700-122867-0029.wav,5,6
521,700,data/Spk10_test/700/700-122868-0032.wav,5,6
522,700,data/Spk10_test/700/700-122866-0020.wav,5,1
523,700,data/Spk10_test/700/700-122866-0022.wav,5,7
524,700,data/Spk10_test/700/700-122868-0015.wav,5,8
525,700,data/Spk10_test/700/700-122867-0023.wav,5,7
526,700,data/Spk10_test/700/700-122867-0024.wav,5,7
527,700,data/Spk10_test/700/700-122867-0030.wav,5,4
528,700,data/Spk10_test/700/700-122866-0029.wav,5,4
529,700,data/Spk10_test/700/700-122866-0025.wav,5,0
530,700,data/Spk10_test/700/700-122867-0000.wav,5,9
531,700,data/Spk10_test/700/700-122867-0017.wav,5,4
532,700,data/Spk10_test/700/700-122868-0037.wav,5,6
533,700,data/Spk10_test/700/700-122866-0024.wav,5,0
534,700,data/Spk10_test/700/700-122868-0016.wav,5,3
535,700,data/Spk10_test/700/700-122867-0007.wav,5,7
536,700,data/Spk10_test/700/700-122867-0034.wav,5,0
537,700,data/Spk10_test/700/700-122867-0027.wav,5,1
538,700,data/Spk10_test/700/700-122867-0009.wav,5,7
539,700,data/Spk10_test/700/700-122866-0018.wav,5,9
540,700,data/Spk10_test/700/700-122866-0026.wav,5,7
541,700,data/Spk10_test/700/700-122868-0022.wav,5,9
542,700,data/Spk10_test/700/700-122868-0006.wav,5,1
543,700,data/Spk10_test/700/700-122867-0035.wav,5,9
544,700,data/Spk10_test/700/700-122866-0003.wav,5,8
545,700,data/Spk10_test/700/700-122868-0012.wav,5,4
546,700,data/Spk10_test/700/700-122866-0021.wav,5,7
547,700,data/Spk10_test/700/700-122867-0001.wav,5,0
548,700,data/Spk10_test/700/700-122867-0002.wav,5,1
549,700,data/Spk10_test/700/700-122868-0031.wav,5,7
550,700,data/Spk10_test/700/700-122867-0033.wav,5,1
551,700,data/Spk10_test/700/700-122868-0024.wav,5,7
552,700,data/Spk10_test/700/700-122866-0014.wav,5,3
553,700,data/Spk10_test/700/700-122866-0016.wav,5,8
554,700,data/Spk10_test/700/700-122866-0036.wav,5,3
555,700,data/Spk10_test/700/700-122866-0002.wav,5,2
556,700,data/Spk10_test/700/700-122868-0018.wav,5,1
557,700,data/Spk10_test/700/700-122868-0021.wav,5,1
558,700,data/Spk10_test/700/700-122866-0035.wav,5,3
559,700,data/Spk10_test/700/700-122867-0040.wav,5,4
560,700,data/Spk10_test/700/700-122868-0004.wav,5,8
561,700,data/Spk10_test/700/700-122867-0012.wav,5,1
562,700,data/Spk10_test/700/700-122868-0011.wav,5,6
563,700,data/Spk10_test/700/700-122867-0003.wav,5,2
564,700,data/Spk10_test/700/700-122866-0001.wav,5,2
565,700,data/Spk10_test/700/700-122866-0039.wav,5,2
566,700,data/Spk10_test/700/700-122867-0021.wav,5,0
567,700,data/Spk10_test/700/700-122867-0032.wav,5,1
568,700,data/Spk10_test/700/700-122867-0016.wav,5,8
569,700,data/Spk10_test/700/700-122868-0010.wav,5,8
570,700,data/Spk10_test/700/700-122868-0002.wav,5,7
571,700,data/Spk10_test/700/700-122867-0014.wav,5,4
572,700,data/Spk10_test/700/700-122868-0005.wav,5,1
573,700,data/Spk10_test/700/700-122868-0025.wav,5,4
574,700,data/Spk10_test/700/700-122868-0001.wav,5,4
575,700,data/Spk10_test/700/700-122866-0011.wav,5,0
576,700,data/Spk10_test/700/700-122868-0020.wav,5,7
577,700,data/Spk10_test/700/700-122866-0004.wav,5,0
578,700,data/Spk10_test/700/700-122866-0006.wav,5,2
579,700,data/Spk10_test/700/700-122867-0015.wav,5,0
580,700,data/Spk10_test/700/700-122867-0013.wav,5,3
581,700,data/Spk10_test/700/700-122866-0032.wav,5,6
582,700,data/Spk10_test/700/700-122866-0005.wav,5,1
583,700,data/Spk10_test/700/700-122867-0008.wav,5,4
584,700,data/Spk10_test/700/700-122866-0028.wav,5,4
585,700,data/Spk10_test/700/700-122866-0019.wav,5,2
586,700,data/Spk10_test/700/700-122866-0034.wav,5,7
587,700,data/Spk10_test/700/700-122868-0039.wav,5,6
588,700,data/Spk10_test/700/700-122868-0027.wav,5,6
589,700,data/Spk10_test/700/700-122867-0019.wav,5,2
590,700,data/Spk10_test/700/700-122866-0010.wav,5,6
591,700,data/Spk10_test/700/700-122867-0039.wav,5,3
592,700,data/Spk10_test/700/700-122867-0006.wav,5,4
593,700,data/Spk10_test/700/700-122868-0009.wav,5,2
594,700,data/Spk10_test/700/700-122866-0033.wav,5,1
595,700,data/Spk10_test/700/700-122867-0011.wav,5,8
596,700,data/Spk10_test/700/700-122868-0013.wav,5,0
597,700,data/Spk10_test/700/700-122867-0038.wav,5,8
598,700,data/Spk10_test/700/700-122867-0018.wav,5,0
599,700,data/Spk10_test/700/700-122867-0036.wav,5,2
600,7902,data/Spk10_test/7902/7902-96592-0007.wav,6,5
601,7902,data/Spk10_test/7902/7902-96591-0006.wav,6,7
602,7902,data/Spk10_test/7902/7902-96591-0008.wav,6,1
603,7902,data/Spk10_test/7902/7902-96592-0039.wav,6,4
604,7902,data/Spk10_test/7902/7902-96591-0005.wav,6,4
605,7902,data/Spk10_test/7902/7902-96594-0029.wav,6,1
606,7902,data/Spk10_test/7902/7902-96592-0032.wav,6,5
607,7902,data/Spk10_test/7902/7902-96595-0007.wav,6,0
608,7902,data/Spk10_test/7902/7902-96591-0019.wav,6,3
609,7902,data/Spk10_test/7902/7902-96595-0004.wav,6,7
610,7902,data/Spk10_test/7902/7902-96592-0036.wav,6,5
611,7902,data/Spk10_test/7902/7902-96591-0009.wav,6,8
612,7902,data/Spk10_test/7902/7902-96595-0005.wav,6,9
613,7902,data/Spk10_test/7902/7902-96592-0030.wav,6,5
614,7902,data/Spk10_test/7902/7902-96591-0020.wav,6,8
615,7902,data/Spk10_test/7902/7902-96594-0022.wav,6,7
616,7902,data/Spk10_test/7902/7902-96592-0000.wav,6,5
617,7902,data/Spk10_test/7902/7902-96592-0005.wav,6,3
618,7902,data/Spk10_test/7902/7902-96594-0023.wav,6,2
619,7902,data/Spk10_test/7902/7902-96591-0011.wav,6,7
620,7902,data/Spk10_test/7902/7902-96591-0016.wav,6,3
621,7902,data/Spk10_test/7902/7902-96595-0016.wav,6,3
622,7902,data/Spk10_test/7902/7902-96591-0023.wav,6,5
623,7902,data/Spk10_test/7902/7902-96592-0013.wav,6,7
624,7902,data/Spk10_test/7902/7902-96592-0017.wav,6,8
625,7902,data/Spk10_test/7902/7902-96592-0006.wav,6,7
626,7902,data/Spk10_test/7902/7902-96595-0008.wav,6,3
627,7902,data/Spk10_test/7902/7902-96592-0037.wav,6,9
628,7902,data/Spk10_test/7902/7902-96594-0007.wav,6,0
629,7902,data/Spk10_test/7902/7902-96595-0011.wav,6,1
630,7902,data/Spk10_test/7902/7902-96591-0022.wav,6,9
631,7902,data/Spk10_test/7902/7902-96592-0028.wav,6,5
632,7902,data/Spk10_test/7902/7902-96592-0043.wav,6,4
633,7902,data/Spk10_test/7902/7902-96595-0022.wav,6,2
634,7902,data/Spk10_test/7902/7902-96592-0004.wav,6,8
635,7902,data/Spk10_test/7902/7902-96592-0045.wav,6,9
636,7902,data/Spk10_test/7902/7902-96594-0011.wav,6,5
637,7902,data/Spk10_test/7902/7902-96592-0044.wav,6,7
638,7902,data/Spk10_test/7902/7902-96594-0001.wav,6,4
639,7902,data/Spk10_test/7902/7902-96592-0049.wav,6,2
640,7902,data/Spk10_test/7902/7902-96594-0003.wav,6,7
641,7902,data/Spk10_test/7902/7902-96592-0016.wav,6,2
642,7902,data/Spk10_test/7902/7902-96595-0025.wav,6,9
643,7902,data/Spk10_test/7902/7902-96592-0012.wav,6,8
644,7902,data/Spk10_test/7902/7902-96594-0006.wav,6,2
645,7902,data/Spk10_test/7902/7902-96594-0004.wav,6,0
646,7902,data/Spk10_test/7902/7902-96594-0016.wav,6,3
647,7902,data/Spk10_test/7902/7902-96592-0019.wav,6,2
648,7902,data/Spk10_test/7902/7902-96595-0020.wav,6,2
649,7902,data/Spk10_test/7902/7902-96595-0009.wav,6,0
650,7902,data/Spk10_test/7902/7902-96591-0004.wav,6,4
651,7902,data/Spk10_test/7902/7902-96592-0002.wav,6,1
652,7902,data/Spk10_test/7902/7902-96592-0015.wav,6,9
653,7902,data/Spk10_test/7902/7902-96595-0010.wav,6,0
654,7902,data/Spk10_test/7902/7902-96594-0020.wav,6,4
655,7902,data/Spk10_test/7902/7902-96595-0024.wav,6,9
656,7902,data/Spk10_test/7902/7902-96591-0017.wav,6,0
657,7902,data/Spk10_test/7902/7902-96595-0003.wav,6,7
658,7902,data/Spk10_test/7902/7902-96591-0024.wav,6,1
659,7902,data/Spk10_test/7902/7902-96591-0010.wav,6,9
660,7902,data/Spk10_test/7902/7902-96592-0001.wav,6,3
661,7902,data/Spk10_test/7902/7902-96595-0015.wav,6,4
662,7902,data/Spk10_test/7902/7902-96595-0017.wav,6,2
663,7902,data/Spk10_test/7902/7902-96594-0012.wav,6,5
664,7902,data/Spk10_test/7902/7902-96591-0018.wav,6,5
665,7902,data/Spk10_test/7902/7902-96592-0025.wav,6,3
666,7902,data/Spk10_test/7902/7902-96594-0002.wav,6,0
667,7902,data/Spk10_test/7902/7902-96595-0002.wav,6,3
668,7902,data/Spk10_test/7902/7902-96591-0007.wav,6,2
669,7902,data/Spk10_test/7902/7902-96594-0028.wav,6,0
670,7902,data/Spk10_test/7902/7902-96591-0000.wav,6,5
671,7902,data/Spk10_test/7902/7902-96594-0017.wav,6,4
672,7902,data/Spk10_test/7902/7902-96595-0013.wav,6,2
673,7902,data/Spk10_test/7902/7902-96592-0042.wav,6,2
674,7902,data/Spk10_test/7902/7902-96592-0041.wav,6,4
675,7902,data/Spk10_test/7902/7902-96592-0022.wav,6,4
676,7902,data/Spk10_test/7902/7902-96591-0002.wav,6,9
677,7902,data/Spk10_test/7902/7902-96591-0012.wav,6,7
678,7902,data/Spk10_test/7902/7902-96594-0021.wav,6,8
679,7902,data/Spk10_test/7902/7902-96594-0008.wav,6,7
680,7902,data/Spk10_test/7902/7902-96592-0034.wav,6,0
681,7902,data/Spk10_test/7902/7902-96594-0027.wav,6,3
682,7902,data/Spk10_test/7902/7902-96594-0014.wav,6,7
683,7902,data/Spk10_test/7902/7902-96595-0014.wav,6,4
684,7902,data/Spk10_test/7902/7902-96594-0005.wav,6,0
685,7902,data/Spk10_test/7902/7902-96592-0035.wav,6,1
686,7902,data/Spk10_test/7902/7902-96592-0018.wav,6,0
687,7902,data/Spk10_test/7902/7902-96594-0009.wav,6,7
688,7902,data/Spk10_test/7902/7902-96594-0030.wav,6,9
689,7902,data/Spk10_test/7902/7902-96595-0000.wav,6,0
690,7902,data/Spk10_test/7902/7902-96592-0031.wav,6,5
691,7902,data/Spk10_test/7902/7902-96594-0026.wav,6,1
692,7902,data/Spk10_test/7902/7902-96592-0008.wav,6,2
693,7902,data/Spk10_test/7902/7902-96591-0013.wav,6,4
694,7902,data/Spk10_test/7902/7902-96592-0023.wav,6,2
695,7902,data/Spk10_test/7902/7902-96595-0021.wav,6,5
696,7902,data/Spk10_test/7902/7902-96594-0032.wav,6,9
697,7902,data/Spk10_test/7902/7902-96595-0012.wav,6,2
698,7902,data/Spk10_test/7902/7902-96592-0047.wav,6,3
699,7902,data/Spk10_test/7902/7902-96591-0001.wav,6,4
700,8131,data/Spk10_test/8131/8131-117017-0011.wav,7,2
701,8131,data/Spk10_test/8131/8131-117016-0005.wav,7,4
702,8131,data/Spk10_test/8131/8131-117016-0027.wav,7,1
703,8131,data/Spk10_test/8131/8131-117017-0007.wav,7,6
704,8131,data/Spk10_test/8131/8131-117029-0020.wav,7,5
705,8131,data/Spk10_test/8131/8131-117029-0012.wav,7,3
706,8131,data/Spk10_test/8131/8131-117016-0032.wav,7,2
707,8131,data/Spk10_test/8131/8131-117029-0000.wav,7,2
708,8131,data/Spk10_test/8131/8131-117016-0049.wav,7,1
709,8131,data/Spk10_test/8131/8131-117016-0041.wav,7,6
710,8131,data/Spk10_test/8131/8131-117029-0022.wav,7,3
711,8131,data/Spk10_test/8131/8131-117029-0015.wav,7,4
712,8131,data/Spk10_test/8131/8131-117017-0000.wav,7,0
713,8131,data/Spk10_test/8131/8131-117016-0019.wav,7,4
714,8131,data/Spk10_test/8131/8131-117016-0047.wav,7,4
715,8131,data/Spk10_test/8131/8131-117016-0045.wav,7,2
716,8131,data/Spk10_test/8131/8131-117016-0007.wav,7,0
717,8131,data/Spk10_test/8131/8131-117016-0055.wav,7,0
718,8131,data/Spk10_test/8131/8131-117017-0017.wav,7,9
719,8131,data/Spk10_test/8131/8131-117016-0022.wav,7,1
720,8131,data/Spk10_test/8131/8131-117016-0052.wav,7,0
721,8131,data/Spk10_test/8131/8131-117029-0017.wav,7,4
722,8131,data/Spk10_test/8131/8131-117029-0014.wav,7,4
723,8131,data/Spk10_test/8131/8131-117029-0008.wav,7,3
724,8131,data/Spk10_test/8131/8131-117016-0042.wav,7,9
725,8131,data/Spk10_test/8131/8131-117029-0018.wav,7,3
726,8131,data/Spk10_test/8131/8131-117016-0015.wav,7,2
727,8131,data/Spk10_test/8131/8131-117016-0023.wav,7,3
728,8131,data/Spk10_test/8131/8131-117029-0019.wav,7,0
729,8131,data/Spk10_test/8131/8131-117016-0054.wav,7,9
730,8131,data/Spk10_test/8131/8131-117017-0020.wav,7,3
731,8131,data/Spk10_test/8131/8131-117016-0030.wav,7,2
732,8131,data/Spk10_test/8131/8131-117016-0051.wav,7,4
733,8131,data/Spk10_test/8131/8131-117016-0025.wav,7,5
734,8131,data/Spk10_test/8131/8131-117029-0011.wav,7,0
735,8131,data/Spk10_test/8131/8131-117017-0028.wav,7,9
736,8131,data/Spk10_test/8131/8131-117016-0061.wav,7,5
737,8131,data/Spk10_test/8131/8131-117016-0021.wav,7,1
738,8131,data/Spk10_test/8131/8131-117017-0013.wav,7,6
739,8131,data/Spk10_test/8131/8131-117016-0053.wav,7,9
740,8131,data/Spk10_test/8131/8131-117016-0009.wav,7,1
741,8131,data/Spk10_test/8131/8131-117017-0025.wav,7,9
742,8131,data/Spk10_test/8131/8131-117029-0021.wav,7,8
743,8131,data/Spk10_test/8131/8131-117017-0010.wav,7,1
744,8131,data/Spk10_test/8131/8131-117017-0001.wav,7,4
745,8131,data/Spk10_test/8131/8131-117029-0016.wav,7,3
746,8131,data/Spk10_test/8131/8131-117016-0006.wav,7,9
747,8131,data/Spk10_test/8131/8131-117029-0009.wav,7,0
748,8131,data/Spk10_test/8131/8131-117017-0008.wav,7,2
749,8131,data/Spk10_test/8131/8131-117016-0008.wav,7,1
750,8131,data/Spk10_test/8131/8131-117016-0046.wav,7,9
751,8131,data/Spk10_test/8131/8131-117017-0022.wav,7,5
752,8131,data/Spk10_test/8131/8131-117016-0060.wav,7,6
753,8131,data/Spk10_test/8131/8131-117017-0016.wav,7,1
754,8131,data/Spk10_test/8131/8131-117016-0016.wav,7,3
755,8131,data/Spk10_test/8131/8131-117017-0027.wav,7,9
756,8131,data/Spk10_test/8131/8131-117017-0006.wav,7,3
757,8131,data/Spk10_test/8131/8131-117029-0013.wav,7,1
758,8131,data/Spk10_test/8131/8131-117017-0009.wav,7,4
759,8131,data/Spk10_test/8131/8131-117017-0003.wav,7,5
760,8131,data/Spk10_test/8131/8131-117016-0026.wav,7,8
761,8131,data/Spk10_test/8131/8131-117016-0013.wav,7,1
762,8131,data/Spk10_test/8131/8131-117016-0003.wav,7,9
763,8131,data/Spk10_test/8131/8131-117029-0003.wav,7,6
764,8131,data/Spk10_test/8131/8131-117016-0058.wav,7,3
765,8131,data/Spk10_test/8131/8131-117016-0048.wav,7,6
766,8131,data/Spk10_test/8131/8131-117029-0010.wav,7,5
767,8131,data/Spk10_test/8131/8131-117016-0028.wav,7,3
768,8131,data/Spk10_test/8131/8131-117016-0036.wav,7,1
769,8131,data/Spk10_test/8131/8131-117016-0012.wav,7,9
770,8131,data/Spk10_test/8131/8131-117017-0032.wav,7,0
771,8131,data/Spk10_test/8131/8131-117017-0021.wav,7,5
772,8131,data/Spk10_test/8131/8131-117016-0043.wav,7,8
773,8131,data/Spk10_test/8131/8131-117016-0018.wav,7,1
774,8131,data/Spk10_test/8131/8131-117016-0050.wav,7,0
775,8131,data/Spk10_test/8131/8131-117016-0014.wav,7,0
776,8131,data/Spk10_test/8131/8131-117017-0026.wav,7,1
777,8131,data/Spk10_test/8131/8131-117017-0018.wav,7,1
778,8131,data/Spk10_test/8131/8131-117016-0000.wav,7,4
779,8131,data/Spk10_test/8131/8131-117016-0034.wav,7,2
780,8131,data/Spk10_test/8131/8131-117017-0002.wav,7,0
781,8131,data/Spk10_test/8131/8131-117016-0057.wav,7,9
782,8131,data/Spk10_test/8131/8131-117029-0002.wav,7,2
783,8131,data/Spk10_test/8131/8131-117017-0024.wav,7,3
784,8131,data/Spk10_test/8131/8131-117016-0033.wav,7,0
785,8131,data/Spk10_test/8131/8131-117017-0004.wav,7,5
786,8131,data/Spk10_test/8131/8131-117016-0010.wav,7,8
787,8131,data/Spk10_test/8131/8131-117016-0035.wav,7,4
788,8131,data/Spk10_test/8131/8131-117017-0031.wav,7,8
789,8131,data/Spk10_test/8131/8131-117016-0004.wav,7,3
790,8131,data/Spk10_test/8131/8131-117016-0037.wav,7,0
791,8131,data/Spk10_test/8131/8131-117029-0001.wav,7,3
792,8131,data/Spk10_test/8131/8131-117016-0039.wav,7,5
793,8131,data/Spk10_test/8131/8131-117017-0023.wav,7,8
794,8131,data/Spk10_test/8131/8131-117016-0040.wav,7,8
795,8131,data/Spk10_test/8131/8131-117016-0056.wav,7,0
796,8131,data/Spk10_test/8131/8131-117016-0031.wav,7,3
797,8131,data/Spk10_test/8131/8131-117016-0017.wav,7,0
798,8131,data/Spk10_test/8131/8131-117016-0011.wav,7,8
799,8131,data/Spk10_test/8131/8131-117017-0012.wav,7,8
800,8188,data/Spk10_test/8188/8188-269290-0048.wav,8,9
801,8188,data/Spk10_test/8188/8188-269288-0005.wav,8,3
802,8188,data/Spk10_test/8188/8188-269288-0017.wav,8,1
803,8188,data/Spk10_test/8188/8188-269288-0033.wav,8,5
804,8188,data/Spk10_test/8188/8188-269288-0019.wav,8,1
805,8188,data/Spk10_test/8188/8188-269290-0019.wav,8,1
806,8188,data/Spk10_test/8188/8188-269290-0003.wav,8,6
807,8188,data/Spk10_test/8188/8188-269290-0056.wav,8,0
808,8188,data/Spk10_test/8188/8188-269288-0012.wav,8,7
809,8188,data/Spk10_test/8188/8188-269288-0048.wav,8,9
810,8188,data/Spk10_test/8188/8188-269288-0023.wav,8,9
811,8188,data/Spk10_test/8188/8188-269290-0008.wav,8,9
812,8188,data/Spk10_test/8188/8188-269288-0004.wav,8,1
813,8188,data/Spk10_test/8188/8188-269288-0018.wav,8,2
814,8188,data/Spk10_test/8188/8188-269288-0041.wav,8,1
815,8188,data/Spk10_test/8188/8188-269290-0043.wav,8,4
816,8188,data/Spk10_test/8188/8188-269290-0049.wav,8,1
817,8188,data/Spk10_test/8188/8188-269288-0001.wav,8,4
818,8188,data/Spk10_test/8188/8188-269290-0028.wav,8,0
819,8188,data/Spk10_test/8188/8188-269288-0045.wav,8,6
820,8188,data/Spk10_test/8188/8188-274364-0011.wav,8,4
821,8188,data/Spk10_test/8188/8188-269290-0033.wav,8,6
822,8188,data/Spk10_test/8188/8188-269290-0045.wav,8,7
823,8188,data/Spk10_test/8188/8188-274364-0003.wav,8,9
824,8188,data/Spk10_test/8188/8188-269288-0029.wav,8,9
825,8188,data/Spk10_test/8188/8188-269288-0046.wav,8,1
826,8188,data/Spk10_test/8188/8188-269290-0004.wav,8,5
827,8188,data/Spk10_test/8188/8188-269288-0040.wav,8,0
828,8188,data/Spk10_test/8188/8188-269290-0012.wav,8,3
829,8188,data/Spk10_test/8188/8188-274364-0004.wav,8,7
830,8188,data/Spk10_test/8188/8188-269290-0050.wav,8,2
831,8188,data/Spk10_test/8188/8188-269290-0051.wav,8,3
832,8188,data/Spk10_test/8188/8188-269288-0011.wav,8,0
833,8188,data/Spk10_test/8188/8188-269290-0046.wav,8,9
834,8188,data/Spk10_test/8188/8188-269290-0044.wav,8,9
835,8188,data/Spk10_test/8188/8188-269288-0049.wav,8,3
836,8188,data/Spk10_test/8188/8188-269288-0006.wav,8,7
837,8188,data/Spk10_test/8188/8188-269288-0056.wav,8,2
838,8188,data/Spk10_test/8188/8188-269290-0037.wav,8,6
839,8188,data/Spk10_test/8188/8188-269288-0002.wav,8,2
840,8188,data/Spk10_test/8188/8188-269290-0016.wav,8,3
841,8188,data/Spk10_test/8188/8188-269290-0029.wav,8,2
842,8188,data/Spk10_test/8188/8188-274364-0009.wav,8,4
843,8188,data/Spk10_test/8188/8188-269288-0037.wav,8,0
844,8188,data/Spk10_test/8188/8188-269288-0013.wav,8,7
845,8188,data/Spk10_test/8188/8188-269290-0054.wav,8,2
846,8188,data/Spk10_test/8188/8188-269290-0041.wav,8,5
847,8188,data/Spk10_test/8188/8188-269288-0044.wav,8,0
848,8188,data/Spk10_test/8188/8188-269290-0020.wav,8,1
849,8188,data/Spk10_test/8188/8188-269290-0026.wav,8,3
850,8188,data/Spk10_test/8188/8188-269288-0016.wav,8,3
851,8188,data/Spk10_test/8188/8188-269290-0027.wav,8,9
852,8188,data/Spk10_test/8188/8188-269288-0054.wav,8,6
853,8188,data/Spk10_test/8188/8188-269290-0024.wav,8,3
